Id,WnvPresent
33287,0.40765135590367957
33288,0.41492408317640683
33289,0.41492408317640683
33290,0.41492408317640683
33291,0.35309753855662357
33292,0.3630975385566236
33293,0.3580975385566236
33294,0.3630975385566236
33295,0.3630975385566236
33296,0.3630975385566236
33297,0.3630975385566236
33298,0.3630975385566236
33299,0.3675483372258526
33300,0.3775483372258527
33301,0.3725483372258526
33302,0.3775483372258527
33303,0.3775483372258527
33304,0.3775483372258527
33305,0.3775483372258527
33306,0.3775483372258527
33307,0.3673309459215048
33308,0.37733094592150485
33309,0.3723309459215048
33310,0.37733094592150485
33311,0.37733094592150485
33312,0.37733094592150485
33313,0.37733094592150485
33314,0.37733094592150485
33315,0.3575483372258526
33316,0.3675483372258526
33317,0.3625483372258526
33318,0.3675483372258526
33319,0.3675483372258526
33320,0.3675483372258526
33321,0.3675483372258526
33322,0.3675483372258526
33323,0.3675483372258526
33324,0.3775483372258527
33325,0.3725483372258526
33326,0.3775483372258527
33327,0.3775483372258527
33328,0.3775483372258527
33329,0.3775483372258527
33330,0.3775483372258527
33331,0.3675483372258526
33332,0.3775483372258527
33333,0.3725483372258526
33334,0.3775483372258527
33335,0.3775483372258527
33336,0.3775483372258527
33337,0.3775483372258527
33338,0.3775483372258527
33339,0.3775483372258527
33340,0.3875483372258527
33341,0.3825483372258527
33342,0.3875483372258527
33343,0.3875483372258527
33344,0.3875483372258527
33345,0.3875483372258527
33346,0.3875483372258527
33347,0.38098138565890105
33348,0.39098138565890106
33349,0.38598138565890106
33350,0.39098138565890106
33351,0.39098138565890106
33352,0.39098138565890106
33353,0.39098138565890106
33354,0.39098138565890106
33355,0.3675483372258526
33356,0.3775483372258527
33357,0.3725483372258526
33358,0.3775483372258527
33359,0.3775483372258527
33360,0.3775483372258527
33361,0.3775483372258527
33362,0.3775483372258527
33363,0.3475483372258526
33364,0.3575483372258526
33365,0.3525483372258526
33366,0.3575483372258526
33367,0.3575483372258526
33368,0.3575483372258526
33369,0.3575483372258526
33370,0.3575483372258526
33371,0.3675483372258526
33372,0.3675483372258526
33373,0.3625483372258526
33374,0.3675483372258526
33375,0.3675483372258526
33376,0.3675483372258526
33377,0.3675483372258526
33378,0.3675483372258526
33379,0.3675483372258526
33380,0.3775483372258527
33381,0.3725483372258526
33382,0.3775483372258527
33383,0.3775483372258527
33384,0.3775483372258527
33385,0.3775483372258527
33386,0.3775483372258527
33387,0.3675483372258526
33388,0.3775483372258527
33389,0.3725483372258526
33390,0.3775483372258527
33391,0.3775483372258527
33392,0.3775483372258527
33393,0.3775483372258527
33394,0.3775483372258527
33395,0.3675483372258526
33396,0.3775483372258527
33397,0.3725483372258526
33398,0.3775483372258527
33399,0.3775483372258527
33400,0.3775483372258527
33401,0.3775483372258527
33402,0.3775483372258527
33403,0.3675483372258526
33404,0.3775483372258527
33405,0.3725483372258526
33406,0.3775483372258527
33407,0.3775483372258527
33408,0.3775483372258527
33409,0.3775483372258527
33410,0.3775483372258527
33411,0.3375483372258526
33412,0.3475483372258526
33413,0.3425483372258526
33414,0.3475483372258526
33415,0.3475483372258526
33416,0.3475483372258526
33417,0.3475483372258526
33418,0.3475483372258526
33419,0.3625483372258526
33420,0.3725483372258526
33421,0.3675483372258526
33422,0.3725483372258526
33423,0.3725483372258526
33424,0.3725483372258526
33425,0.3725483372258526
33426,0.3725483372258526
33427,0.3675483372258526
33428,0.3775483372258527
33429,0.3725483372258526
33430,0.3775483372258527
33431,0.3775483372258527
33432,0.3775483372258527
33433,0.3775483372258527
33434,0.3775483372258527
33435,0.3675483372258526
33436,0.3775483372258527
33437,0.3725483372258526
33438,0.3775483372258527
33439,0.3775483372258527
33440,0.3775483372258527
33441,0.3775483372258527
33442,0.3775483372258527
33443,0.3575483372258526
33444,0.3675483372258526
33445,0.3625483372258526
33446,0.3675483372258526
33447,0.3675483372258526
33448,0.3675483372258526
33449,0.3675483372258526
33450,0.3675483372258526
33451,0.3675483372258526
33452,0.3775483372258527
33453,0.3725483372258526
33454,0.3775483372258527
33455,0.3775483372258527
33456,0.3775483372258527
33457,0.3775483372258527
33458,0.3775483372258527
33459,0.33974833722585257
33460,0.3497483372258526
33461,0.3447483372258526
33462,0.3497483372258526
33463,0.3497483372258526
33464,0.3497483372258526
33465,0.3497483372258526
33466,0.3497483372258526
33467,0.361598970137245
33468,0.36826563680391167
33469,0.36326563680391166
33470,0.36826563680391167
33471,0.36826563680391167
33472,0.36826563680391167
33473,0.36826563680391167
33474,0.36826563680391167
33475,0.3575483372258526
33476,0.3675483372258526
33477,0.3625483372258526
33478,0.3675483372258526
33479,0.3675483372258526
33480,0.3675483372258526
33481,0.3675483372258526
33482,0.3675483372258526
33483,0.3675483372258526
33484,0.3775483372258527
33485,0.3725483372258526
33486,0.3775483372258527
33487,0.3775483372258527
33488,0.3775483372258527
33489,0.3775483372258527
33490,0.3775483372258527
33491,0.3675483372258526
33492,0.3775483372258527
33493,0.3725483372258526
33494,0.3775483372258527
33495,0.3775483372258527
33496,0.3775483372258527
33497,0.3775483372258527
33498,0.3775483372258527
33499,0.3675483372258526
33500,0.3775483372258527
33501,0.3725483372258526
33502,0.3775483372258527
33503,0.3775483372258527
33504,0.3775483372258527
33505,0.3775483372258527
33506,0.3775483372258527
33507,0.3775483372258527
33508,0.3875483372258527
33509,0.3825483372258527
33510,0.3875483372258527
33511,0.3875483372258527
33512,0.3875483372258527
33513,0.3875483372258527
33514,0.3875483372258527
33515,0.36921163688915226
33516,0.37921163688915227
33517,0.37421163688915227
33518,0.37921163688915227
33519,0.37921163688915227
33520,0.37921163688915227
33521,0.37921163688915227
33522,0.37921163688915227
33523,0.3575483372258526
33524,0.3675483372258526
33525,0.3625483372258526
33526,0.3675483372258526
33527,0.3675483372258526
33528,0.3675483372258526
33529,0.3675483372258526
33530,0.3675483372258526
33531,0.38098138565890105
33532,0.39098138565890106
33533,0.38598138565890106
33534,0.39098138565890106
33535,0.39098138565890106
33536,0.39098138565890106
33537,0.39098138565890106
33538,0.39098138565890106
33539,0.3675483372258526
33540,0.3775483372258527
33541,0.3725483372258526
33542,0.3775483372258527
33543,0.3775483372258527
33544,0.3775483372258527
33545,0.3775483372258527
33546,0.3775483372258527
33547,0.34524064491816037
33548,0.3552406449181603
33549,0.3502406449181603
33550,0.3552406449181603
33551,0.3552406449181603
33552,0.3552406449181603
33553,0.3552406449181603
33554,0.3552406449181603
33555,0.3675483372258526
33556,0.3775483372258527
33557,0.3725483372258526
33558,0.3775483372258527
33559,0.3775483372258527
33560,0.3775483372258527
33561,0.3775483372258527
33562,0.3775483372258527
33563,0.3675483372258526
33564,0.3775483372258527
33565,0.3725483372258526
33566,0.3775483372258527
33567,0.3775483372258527
33568,0.3775483372258527
33569,0.3775483372258527
33570,0.3775483372258527
33571,0.3675483372258526
33572,0.3775483372258527
33573,0.3725483372258526
33574,0.3775483372258527
33575,0.3775483372258527
33576,0.3775483372258527
33577,0.3775483372258527
33578,0.3775483372258527
33579,0.3525483372258526
33580,0.3625483372258526
33581,0.3525483372258526
33582,0.3625483372258526
33583,0.3625483372258526
33584,0.3625483372258526
33585,0.3625483372258526
33586,0.3625483372258526
33587,0.3675483372258526
33588,0.3775483372258527
33589,0.3725483372258526
33590,0.3775483372258527
33591,0.3775483372258527
33592,0.3775483372258527
33593,0.3775483372258527
33594,0.3775483372258527
33595,0.3875483372258527
33596,0.3975483372258527
33597,0.3925483372258527
33598,0.3975483372258527
33599,0.3975483372258527
33600,0.3975483372258527
33601,0.3975483372258527
33602,0.3975483372258527
33603,0.34524064491816037
33604,0.3552406449181603
33605,0.3502406449181603
33606,0.3552406449181603
33607,0.3552406449181603
33608,0.3552406449181603
33609,0.3552406449181603
33610,0.3552406449181603
33611,0.3675483372258526
33612,0.3775483372258527
33613,0.3725483372258526
33614,0.3775483372258527
33615,0.3775483372258527
33616,0.3775483372258527
33617,0.3775483372258527
33618,0.3775483372258527
33619,0.3730483372258526
33620,0.38304833722585263
33621,0.3780483372258526
33622,0.38304833722585263
33623,0.38304833722585263
33624,0.38304833722585263
33625,0.38304833722585263
33626,0.38304833722585263
33627,0.3675483372258526
33628,0.3775483372258527
33629,0.3725483372258526
33630,0.3775483372258527
33631,0.3775483372258527
33632,0.3775483372258527
33633,0.3775483372258527
33634,0.3775483372258527
33635,0.3675483372258526
33636,0.3775483372258527
33637,0.3725483372258526
33638,0.3775483372258527
33639,0.3775483372258527
33640,0.3775483372258527
33641,0.3775483372258527
33642,0.3775483372258527
33643,0.3675483372258526
33644,0.3775483372258527
33645,0.3725483372258526
33646,0.3775483372258527
33647,0.3775483372258527
33648,0.3775483372258527
33649,0.3775483372258527
33650,0.3775483372258527
33651,0.3638641266995368
33652,0.37386412669953684
33653,0.36886412669953683
33654,0.37386412669953684
33655,0.37386412669953684
33656,0.37386412669953684
33657,0.37386412669953684
33658,0.37386412669953684
33659,0.3575483372258526
33660,0.3675483372258527
33661,0.3625483372258526
33662,0.3675483372258527
33663,0.3675483372258527
33664,0.3675483372258527
33665,0.3675483372258527
33666,0.3675483372258527
33667,0.3638641266995368
33668,0.37386412669953684
33669,0.36886412669953683
33670,0.37386412669953684
33671,0.37386412669953684
33672,0.37386412669953684
33673,0.37386412669953684
33674,0.37386412669953684
33675,0.3675483372258526
33676,0.3775483372258527
33677,0.3725483372258526
33678,0.3775483372258527
33679,0.3775483372258527
33680,0.3775483372258527
33681,0.3775483372258527
33682,0.3775483372258527
33683,0.34732611500363036
33684,0.3573261150036304
33685,0.35232611500363037
33686,0.3573261150036304
33687,0.3573261150036304
33688,0.3573261150036304
33689,0.3573261150036304
33690,0.3573261150036304
33691,0.3675483372258526
33692,0.3775483372258527
33693,0.3725483372258526
33694,0.3775483372258527
33695,0.3775483372258527
33696,0.3775483372258527
33697,0.3775483372258527
33698,0.3775483372258527
33699,0.3575483372258526
33700,0.3675483372258526
33701,0.3625483372258526
33702,0.3675483372258526
33703,0.3675483372258526
33704,0.3675483372258526
33705,0.3675483372258526
33706,0.3675483372258526
33707,0.3625483372258526
33708,0.3725483372258526
33709,0.3675483372258526
33710,0.3725483372258526
33711,0.3725483372258526
33712,0.3725483372258526
33713,0.3725483372258526
33714,0.3725483372258526
33715,0.3864372261147415
33716,0.3964372261147415
33717,0.3914372261147415
33718,0.3964372261147415
33719,0.3964372261147415
33720,0.3964372261147415
33721,0.3964372261147415
33722,0.3964372261147415
33723,0.3675483372258526
33724,0.3775483372258527
33725,0.3725483372258526
33726,0.3775483372258527
33727,0.3775483372258527
33728,0.3775483372258527
33729,0.3775483372258527
33730,0.3775483372258527
33731,0.3549396415736787
33732,0.3649396415736787
33733,0.3599396415736787
33734,0.3649396415736787
33735,0.3649396415736787
33736,0.3649396415736787
33737,0.3649396415736787
33738,0.3649396415736787
33739,0.3609966130879216
33740,0.3709966130879216
33741,0.3759966130879216
33742,0.3709966130879216
33743,0.3709966130879216
33744,0.3709966130879216
33745,0.3709966130879216
33746,0.3709966130879216
33747,0.3638641266995368
33748,0.37386412669953684
33749,0.36886412669953683
33750,0.37386412669953684
33751,0.37386412669953684
33752,0.37386412669953684
33753,0.37386412669953684
33754,0.37386412669953684
33755,0.37350071817823355
33756,0.38350071817823356
33757,0.37850071817823355
33758,0.38350071817823356
33759,0.38350071817823356
33760,0.38350071817823356
33761,0.38350071817823356
33762,0.38350071817823356
33763,0.3575483372258526
33764,0.3675483372258526
33765,0.3625483372258526
33766,0.3675483372258526
33767,0.3675483372258526
33768,0.3675483372258526
33769,0.3675483372258526
33770,0.3675483372258526
33771,0.3675483372258526
33772,0.3775483372258527
33773,0.3725483372258526
33774,0.3775483372258527
33775,0.3775483372258527
33776,0.3775483372258527
33777,0.3775483372258527
33778,0.3775483372258527
33779,0.3675483372258526
33780,0.3775483372258527
33781,0.3725483372258526
33782,0.3775483372258527
33783,0.3775483372258527
33784,0.3775483372258527
33785,0.3775483372258527
33786,0.3775483372258527
33787,0.3675483372258526
33788,0.3775483372258527
33789,0.3725483372258526
33790,0.3775483372258527
33791,0.3775483372258527
33792,0.3775483372258527
33793,0.3775483372258527
33794,0.3775483372258527
33795,0.3675483372258526
33796,0.3775483372258527
33797,0.3725483372258526
33798,0.3775483372258527
33799,0.3775483372258527
33800,0.3775483372258527
33801,0.3775483372258527
33802,0.3775483372258527
33803,0.3675483372258526
33804,0.3775483372258527
33805,0.3725483372258526
33806,0.3775483372258527
33807,0.3775483372258527
33808,0.3775483372258527
33809,0.3775483372258527
33810,0.3775483372258527
33811,0.3549396415736787
33812,0.3649396415736787
33813,0.3599396415736787
33814,0.3649396415736787
33815,0.3649396415736787
33816,0.3649396415736787
33817,0.3649396415736787
33818,0.3649396415736787
33819,0.3675483372258526
33820,0.3775483372258527
33821,0.3725483372258526
33822,0.3775483372258527
33823,0.3775483372258527
33824,0.3775483372258527
33825,0.3775483372258527
33826,0.3775483372258527
33827,0.3575483372258526
33828,0.3675483372258526
33829,0.3625483372258526
33830,0.3675483372258526
33831,0.3675483372258526
33832,0.3675483372258526
33833,0.3675483372258526
33834,0.3675483372258526
33835,0.3675483372258526
33836,0.3775483372258527
33837,0.3725483372258526
33838,0.3775483372258527
33839,0.3775483372258527
33840,0.3775483372258527
33841,0.3775483372258527
33842,0.3775483372258527
33843,0.34797568765320297
33844,0.357975687653203
33845,0.352975687653203
33846,0.357975687653203
33847,0.357975687653203
33848,0.357975687653203
33849,0.357975687653203
33850,0.357975687653203
33851,0.37732611500363045
33852,0.3873261150036304
33853,0.3823261150036304
33854,0.3873261150036304
33855,0.3873261150036304
33856,0.3873261150036304
33857,0.3873261150036304
33858,0.3873261150036304
33859,0.3575483372258526
33860,0.3675483372258526
33861,0.3625483372258526
33862,0.3675483372258526
33863,0.3675483372258526
33864,0.3675483372258526
33865,0.3675483372258526
33866,0.3675483372258526
33867,0.3675483372258526
33868,0.3775483372258527
33869,0.3725483372258526
33870,0.3775483372258527
33871,0.3775483372258527
33872,0.3775483372258527
33873,0.3775483372258527
33874,0.3775483372258527
33875,0.3575483372258526
33876,0.3675483372258527
33877,0.3625483372258526
33878,0.3675483372258527
33879,0.3675483372258527
33880,0.3675483372258527
33881,0.3675483372258527
33882,0.3675483372258527
33883,0.3675483372258526
33884,0.3775483372258527
33885,0.3725483372258526
33886,0.3775483372258527
33887,0.3775483372258527
33888,0.3775483372258527
33889,0.3775483372258527
33890,0.3775483372258527
33891,0.3675483372258526
33892,0.3775483372258527
33893,0.3725483372258526
33894,0.3775483372258527
